Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
2025-12-27,2025-12-29,0981,LinkedIn P730740576,Other Services,19.05,
2025-12-22,2025-12-23,0981,OPENAI *CHATGPT SUBSCR,Merchandise,21.78,
2025-11-24,2025-11-25,6673,"CURSOR, AI POWERED IDE",Merchandise,20.00,
2025-11-22,2025-11-24,6673,C&C SUPERMARKET,Merchandise,19.17,
2025-10-28,2025-10-29,6673,ATORIE,Merchandise,,646.00
2025-10-22,2025-10-22,6673,CAPITAL ONE AUTOPAY PYMT,Payment/Credit,,1102.77
2025-09-22,2025-09-23,7505,OPENAI *CHATGPT SUBSCR,Merchandise,21.78,
2025-08-17,2025-08-18,7505,APPLE STORE  #R415,Merchandise,1523.16,
2025-06-20,2025-06-21,7438,SQ *MIDTOWN DENTAL GRO,Health Care,230.00,
2025-05-04,2025-05-05,7438,AVIS RENT-A-CAR,Car Rental,299.02,
